"","rn","coef","xDecompAgg","xDecompPerc","xDecompMeanNon0","xDecompMeanNon0Perc","xDecompAggRF","xDecompPercRF","xDecompMeanNon0RF","xDecompMeanNon0PercRF","pos","rsq_train","nrmse","decomp.rssd","mape","lambda","lambda_hp","lambda_max","lambda_min_ratio","iterPar","iterNG","df.int","trial","iterations","solID","robynPareto","total_spend","mean_spend","spend_share","effect_share","roi_mean","roi_total","cpa_total","mean_response","next_unit_response","bestModRF","refreshStatus"
"1638","tv_spend",28376.4220815105,728688.279067727,0.00916144469064691,10560.6996966337,0.00915859650868175,728688.279067727,0.00916144469064691,10560.6996966337,0.00915859650868175,TRUE,0.905963166804614,0.0672582970832712,0.189052406214078,0,2149.52116787543,0.000627481077083584,2955000.00790702,1e-04,3,283,1,5,1977,"5_283_3",2,1032509.09625922,19120.5388196152,0.156667483933754,0.278157200160127,0.494931083532141,0.705745142302149,1.41694209433449,9463.34899571051,0.423076661098094,TRUE,0
"1639","(Intercept)",373259.031716784,25754873.188458,0.323803542623955,373259.031716784,0.323744785329941,25754873.188458,0.323803542623955,373259.031716784,0.323744785329941,TRUE,0.902068564661766,0.0686369425394104,0.167902447757811,0,2369.56057476257,0.000701951944237426,2955000.00790702,1e-04,2,285,1,5,1990,"5_285_2",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1640","trend",0.865216873539195,49796667.4230452,0.62606937353025,721690.832218046,0.625955767168948,49796667.4230452,0.62606937353025,721690.832218046,0.625955767168948,TRUE,0.902068564661766,0.0686369425394104,0.167902447757811,0,2369.56057476257,0.000701951944237426,2955000.00790702,1e-04,2,285,1,5,1990,"5_285_2",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1641","season",0.0522891430896025,41250.8346284342,0.000518626758172814,597.838183020786,0.000518532648316366,41250.8346284342,0.000518626758172814,597.838183020786,0.000518532648316366,TRUE,0.902068564661766,0.0686369425394104,0.167902447757811,0,2369.56057476257,0.000701951944237426,2955000.00790702,1e-04,2,285,1,5,1990,"5_285_2",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1642","holiday",-0.0265491652147716,-3797.22770840577,-4.77407042595206e-05,-316.435642367147,-0.000274459237162211,-3797.22770840577,-4.77407042595206e-05,-316.435642367147,-0.000274459237162211,FALSE,0.902068564661766,0.0686369425394104,0.167902447757811,0,2369.56057476257,0.000701951944237426,2955000.00790702,1e-04,2,285,1,5,1990,"5_285_2",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1643","unemployment",0.0738645270780979,196578.288185902,0.00247148357717691,3024.28135670618,0.00262309880112182,196578.288185902,0.00247148357717691,3024.28135670618,0.00262309880112182,TRUE,0.902068564661766,0.0686369425394104,0.167902447757811,0,2369.56057476257,0.000701951944237426,2955000.00790702,1e-04,2,285,1,5,1990,"5_285_2",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1644","temperature",0,0,0,0,0,0,0,0,0,TRUE,0.902068564661766,0.0686369425394104,0.167902447757811,0,2369.56057476257,0.000701951944237426,2955000.00790702,1e-04,2,285,1,5,1990,"5_285_2",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1645","GDP",0.0302545304496011,595342.89775756,0.00748495781591735,8755.04261408177,0.00759365253297082,595342.89775756,0.00748495781591735,8755.04261408177,0.00759365253297082,TRUE,0.902068564661766,0.0686369425394104,0.167902447757811,0,2369.56057476257,0.000701951944237426,2955000.00790702,1e-04,2,285,1,5,1990,"5_285_2",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1646","Income",0.0113397903775805,209057.860235393,0.00262838319032923,3167.5433368999,0.00274735652855157,209057.860235393,0.00262838319032923,3167.5433368999,0.00274735652855157,TRUE,0.902068564661766,0.0686369425394104,0.167902447757811,0,2369.56057476257,0.000701951944237426,2955000.00790702,1e-04,2,285,1,5,1990,"5_285_2",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1647","facebook_newsfeed_spend",4965.68603285694,175778.46506822,0.00220997747842138,2547.51398649595,0.00220957645656902,175778.46506822,0.00220997747842138,2547.51398649595,0.00220957645656902,TRUE,0.902068564661766,0.0686369425394104,0.167902447757811,0,2369.56057476257,0.000701951944237426,2955000.00790702,1e-04,2,285,1,5,1990,"5_285_2",2,760334.771777864,11019.3445185198,0.115369187616219,0.059614125055319,0.129974072901913,0.231185619272947,4.32552856507636,1432.22908778139,0.072521510255001,TRUE,0
"1648","youtube_brand_spend",28770.5866243079,1046748.52571606,0.0131602620747967,15170.2684886385,0.013157874017576,1046748.52571606,0.0131602620747967,15170.2684886385,0.013157874017576,TRUE,0.902068564661766,0.0686369425394104,0.167902447757811,0,2369.56057476257,0.000701951944237426,2955000.00790702,1e-04,2,285,1,5,1990,"5_285_2",2,1725259.96291593,25003.7675784917,0.261781846281982,0.354997965702395,0.364641296725439,0.606719305041373,1.64820863897154,9117.40623284269,0.200998271691788,TRUE,0
"1649","search_spend",16423.0217348175,571037.592976435,0.00717937899457763,8275.90714458602,0.00717807622661218,571037.592976435,0.00717937899457763,8275.90714458602,0.00717807622661218,TRUE,0.902068564661766,0.0686369425394104,0.167902447757811,0,2369.56057476257,0.000701951944237426,2955000.00790702,1e-04,2,285,1,5,1990,"5_285_2",2,1588568.35910272,23022.7298420684,0.241040983347339,0.193663691771195,0.115500003397049,0.359466805255379,2.78189803725983,2659.12537496824,0.185542823120159,TRUE,0
"1650","youtube_performance_spend",4794.35966423847,144003.569633987,0.00181048711274094,2117.69955344098,0.0018367785614422,144003.569633987,0.00181048711274094,2117.69955344098,0.0018367785614422,TRUE,0.902068564661766,0.0686369425394104,0.167902447757811,0,2369.56057476257,0.000701951944237426,2955000.00790702,1e-04,2,285,1,5,1990,"5_285_2",2,918964.84485984,18018.9185266635,0.139438878155528,0.0488378755909667,0.0936470873888539,0.156701935269298,6.38154211868197,1687.4192379191,0.0389737554899057,TRUE,0
"1651","newspaper_spend",10739.0519319256,338749.645201884,0.00425893516836009,4909.4151478534,0.00425816234325802,338749.645201884,0.00425893516836009,4909.4151478534,0.00425816234325802,TRUE,0.902068564661766,0.0686369425394104,0.167902447757811,0,2369.56057476257,0.000701951944237426,2955000.00790702,1e-04,2,285,1,5,1990,"5_285_2",2,564812.178501375,9738.14100864439,0.0857016206651772,0.114884742585917,0.456269241515645,0.599756269598673,1.66734397069188,4443.21421178658,0.168013966594117,TRUE,0
"1652","tv_spend",24469.905349729,672286.494515268,0.00845233237956073,9743.28252920679,0.00845079862185471,672286.494515268,0.00845233237956073,9743.28252920679,0.00845079862185471,TRUE,0.902068564661766,0.0686369425394104,0.167902447757811,0,2369.56057476257,0.000701951944237426,2955000.00790702,1e-04,2,285,1,5,1990,"5_285_2",2,1032509.09625922,19120.5388196152,0.156667483933754,0.228001599294207,0.417259995068633,0.651119197836573,1.5358171028018,7978.23593358224,0.427207206936146,TRUE,0
"1653","(Intercept)",401582.795234164,27709212.8711574,0.348374508596804,401582.795234164,0.348389958548253,27709212.8711574,0.348374508596804,401582.795234164,0.348389958548253,TRUE,0.897937771443933,0.0700695604348274,0.156611925471804,0,3009.07560093182,0.000918391532175248,2955000.00790702,1e-04,4,193,1,5,1348,"5_193_4",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1654","trend",0.836933223232554,48168831.0147372,0.605603375038803,698099.000213582,0.605630232752302,48168831.0147372,0.605603375038803,698099.000213582,0.605630232752302,TRUE,0.897937771443933,0.0700695604348274,0.156611925471804,0,3009.07560093182,0.000918391532175248,2955000.00790702,1e-04,4,193,1,5,1348,"5_193_4",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1655","season",0.0399575116805262,31522.427202003,0.000396316204914905,456.846771043522,0.000396333781017558,31522.427202003,0.000396316204914905,456.846771043522,0.000396333781017558,TRUE,0.897937771443933,0.0700695604348274,0.156611925471804,0,3009.07560093182,0.000918391532175248,2955000.00790702,1e-04,4,193,1,5,1348,"5_193_4",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1656","holiday",-0.0322148968660009,-4607.57609564882,-5.79288219267628e-05,-383.964674637402,-0.000333105498214674,-4607.57609564882,-5.79288219267628e-05,-383.964674637402,-0.000333105498214674,FALSE,0.897937771443933,0.0700695604348274,0.156611925471804,0,3009.07560093182,0.000918391532175248,2955000.00790702,1e-04,4,193,1,5,1348,"5_193_4",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1657","unemployment",0.0669354823692671,178137.775513488,0.00223963994558778,2740.58116174597,0.00237756937963953,178137.775513488,0.00223963994558778,2740.58116174597,0.00237756937963953,TRUE,0.897937771443933,0.0700695604348274,0.156611925471804,0,3009.07560093182,0.000918391532175248,2955000.00790702,1e-04,4,193,1,5,1348,"5_193_4",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1658","temperature",0,0,0,0,0,0,0,0,0,TRUE,0.897937771443933,0.0700695604348274,0.156611925471804,0,3009.07560093182,0.000918391532175248,2955000.00790702,1e-04,4,193,1,5,1348,"5_193_4",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1659","GDP",0.0197124785426554,387898.404740336,0.00487685870996213,5704.38830500493,0.00494879668329659,387898.404740336,0.00487685870996213,5704.38830500493,0.00494879668329659,TRUE,0.897937771443933,0.0700695604348274,0.156611925471804,0,3009.07560093182,0.000918391532175248,2955000.00790702,1e-04,4,193,1,5,1348,"5_193_4",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1660","Income",-5.32269882446248e-05,-981.280949531083,-1.23371699577989e-05,0,0,-981.280949531083,-1.23371699577989e-05,0,0,FALSE,0.897937771443933,0.0700695604348274,0.156611925471804,0,3009.07560093182,0.000918391532175248,2955000.00790702,1e-04,4,193,1,5,1348,"5_193_4",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1661","facebook_newsfeed_spend",7382.97643688171,283572.664841319,0.00356522172697338,4109.74876581622,0.00356537983986979,283572.664841319,0.00356522172697338,4109.74876581622,0.00356537983986979,TRUE,0.897937771443933,0.0700695604348274,0.156611925471804,0,3009.07560093182,0.000918391532175248,2955000.00790702,1e-04,4,193,1,5,1348,"5_193_4",1,760334.771777864,11019.3445185198,0.115369187616219,0.0924121745885372,0.0943051959382443,0.372957643615655,2.68126962167997,1039.18144393003,0.134731527542726,TRUE,0
"1662","youtube_brand_spend",25017.800028151,1017368.53515683,0.0127908816878025,14744.471524012,0.0127914489465893,1017368.53515683,0.0127908816878025,14744.471524012,0.0127914489465893,TRUE,0.897937771443933,0.0700695604348274,0.156611925471804,0,3009.07560093182,0.000918391532175248,2955000.00790702,1e-04,4,193,1,5,1348,"5_193_4",1,1725259.96291593,25003.7675784917,0.261781846281982,0.331545492032552,0.169771564330732,0.589689992827129,1.69580629171904,4244.92873596257,0.245022365411387,TRUE,0
"1663","search_spend",21180.9924278027,731633.793995721,0.00919847722276451,10603.3883187786,0.00919888516313614,731633.793995721,0.00919847722276451,10603.3883187786,0.00919888516313614,TRUE,0.897937771443933,0.0700695604348274,0.156611925471804,0,3009.07560093182,0.000918391532175248,2955000.00790702,1e-04,4,193,1,5,1348,"5_193_4",1,1588568.35910272,23022.7298420684,0.241040983347339,0.238428728465208,0.304731732643459,0.460561731450432,2.17126159581417,7015.75635495579,0.45349367329527,TRUE,0
"1664","youtube_performance_spend",2901.40776733608,48328.799327647,0.000607614579133994,710.717637171279,0.000616577430836482,48328.799327647,0.000607614579133994,710.717637171279,0.000616577430836482,TRUE,0.897937771443933,0.0700695604348274,0.156611925471804,0,3009.07560093182,0.000918391532175248,2955000.00790702,1e-04,4,193,1,5,1348,"5_193_4",1,918964.84485984,18018.9185266635,0.139438878155528,0.0157496472504501,0.00660269176350222,0.0525904767717399,19.0148494819762,118.973364943219,0.018762276449408,TRUE,0
"1665","newspaper_spend",10191.8207585869,328879.327723202,0.0041348404487692,4766.3670684522,0.00413502382350704,328879.327723202,0.0041348404487692,4766.3670684522,0.00413502382350704,TRUE,0.897937771443933,0.0700695604348274,0.156611925471804,0,3009.07560093182,0.000918391532175248,2955000.00790702,1e-04,4,193,1,5,1348,"5_193_4",1,564812.178501375,9738.14100864439,0.0857016206651772,0.107176951872721,0.491937278234384,0.582280871839241,1.71738425279422,4790.55458285516,0.155533135736732,TRUE,0
"1666","tv_spend",22575.8650114291,658780.800364114,0.00828253183036994,9547.54783136397,0.0082828991497676,658780.800364114,0.00828253183036994,9547.54783136397,0.0082828991497676,TRUE,0.897937771443933,0.0700695604348274,0.156611925471804,0,3009.07560093182,0.000918391532175248,2955000.00790702,1e-04,4,193,1,5,1348,"5_193_4",1,1032509.09625922,19120.5388196152,0.156667483933754,0.214687005790532,0.408463199147577,0.638038737625534,1.56730295674759,7810.03645568546,0.413832316104163,TRUE,0
"1667","(Intercept)",446011.74362918,30774810.3104134,0.386916779949741,446011.74362918,0.385983328466159,30774810.3104134,0.386916779949741,446011.74362918,0.385983328466159,TRUE,0.88647506995527,0.0738996686327933,0.154754169678936,0,4267.93228239529,0.00134444316545871,2955000.00790702,1e-04,7,276,1,5,1932,"5_276_7",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1668","trend",0.800359568075439,46063871.9021691,0.579138743947799,667592.346408248,0.577741549647237,46063871.9021691,0.579138743947799,667592.346408248,0.577741549647237,TRUE,0.88647506995527,0.0738996686327933,0.154754169678936,0,4267.93228239529,0.00134444316545871,2955000.00790702,1e-04,7,276,1,5,1932,"5_276_7",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1669","season",0.0243870187946848,19238.8863144345,0.00024188119658633,278.82443933963,0.000241297648977376,19238.8863144345,0.00024188119658633,278.82443933963,0.000241297648977376,TRUE,0.88647506995527,0.0738996686327933,0.154754169678936,0,4267.93228239529,0.00134444316545871,2955000.00790702,1e-04,7,276,1,5,1932,"5_276_7",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1670","holiday",-0.0360435658223589,-5155.17628306664,-6.48135337764368e-05,-429.598023588886,-0.000371778719766592,-5155.17628306664,-6.48135337764368e-05,-429.598023588886,-0.000371778719766592,FALSE,0.88647506995527,0.0738996686327933,0.154754169678936,0,4267.93228239529,0.00134444316545871,2955000.00790702,1e-04,7,276,1,5,1932,"5_276_7",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1671","unemployment",0.0620260340065202,165072.086294826,0.00207537136523529,2539.57055838194,0.00219777149593151,165072.086294826,0.00207537136523529,2539.57055838194,0.00219777149593151,TRUE,0.88647506995527,0.0738996686327933,0.154754169678936,0,4267.93228239529,0.00134444316545871,2955000.00790702,1e-04,7,276,1,5,1932,"5_276_7",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1672","temperature",0,0,0,0,0,0,0,0,0,TRUE,0.88647506995527,0.0738996686327933,0.154754169678936,0,4267.93228239529,0.00134444316545871,2955000.00790702,1e-04,7,276,1,5,1932,"5_276_7",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1673","GDP",0.00899658530839556,177033.095137456,0.00222575133442636,2603.42786966848,0.00225303429541907,177033.095137456,0.00222575133442636,2603.42786966848,0.00225303429541907,TRUE,0.88647506995527,0.0738996686327933,0.154754169678936,0,4267.93228239529,0.00134444316545871,2955000.00790702,1e-04,7,276,1,5,1932,"5_276_7",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1674","Income",-0.0110216374164771,-203192.462810822,-0.00255464039023559,0,0,-203192.462810822,-0.00255464039023559,0,0,FALSE,0.88647506995527,0.0738996686327933,0.154754169678936,0,4267.93228239529,0.00134444316545871,2955000.00790702,1e-04,7,276,1,5,1932,"5_276_7",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1675","facebook_newsfeed_spend",7036.15538589779,404602.631751945,0.00508687286315074,5863.80625727457,0.00507460058842149,404602.631751945,0.00508687286315074,5863.80625727457,0.00507460058842149,TRUE,0.88647506995527,0.0738996686327933,0.154754169678936,0,4267.93228239529,0.00134444316545871,2955000.00790702,1e-04,7,276,1,5,1932,"5_276_7",3,760334.771777864,11019.3445185198,0.115369187616219,0.158860891232912,0.0920678373910629,0.532137483079824,1.87921360888234,1014.52721928718,0.185224766239003,TRUE,0
"1676","youtube_brand_spend",11811.6908330573,590343.229420081,0.00742209940819877,8555.69897710262,0.00740419331039455,590343.229420081,0.00742209940819877,8555.69897710262,0.00740419331039455,TRUE,0.88647506995527,0.0738996686327933,0.154754169678936,0,4267.93228239529,0.00134444316545871,2955000.00790702,1e-04,7,276,1,5,1932,"5_276_7",3,1725259.96291593,25003.7675784917,0.261781846281982,0.23178903002412,0.0872599449816462,0.342176392027506,2.92246929741317,2181.82738323305,0.152820808428714,TRUE,0
"1677","search_spend",18739.5417305266,615581.093169475,0.00773940284163119,8921.46511839818,0.00772073123719601,615581.093169475,0.00773940284163119,8921.46511839818,0.00772073123719601,TRUE,0.88647506995527,0.0738996686327933,0.154754169678936,0,4267.93228239529,0.00134444316545871,2955000.00790702,1e-04,7,276,1,5,1932,"5_276_7",3,1588568.35910272,23022.7298420684,0.241040983347339,0.241698282246932,0.135118117248951,0.387506832577968,2.58059965897194,3110.78791019151,0.19826337701852,TRUE,0
"1678","youtube_performance_spend",4243.68874189019,60304.2018504368,0.000758175513092116,886.826497800541,0.000767469126726926,60304.2018504368,0.000758175513092116,886.826497800541,0.000767469126726926,TRUE,0.88647506995527,0.0738996686327933,0.154754169678936,0,4267.93228239529,0.00134444316545871,2955000.00790702,1e-04,7,276,1,5,1932,"5_276_7",3,918964.84485984,18018.9185266635,0.139438878155528,0.0236775010819088,0.0152843109618719,0.0656218811717813,15.238819463012,275.40675395816,0.0392163670663876,TRUE,0
"1679","newspaper_spend",7921.68735907015,255924.218309704,0.00321761120412297,3709.04664216963,0.00320984859441535,255924.218309704,0.00321761120412297,3709.04664216963,0.00320984859441535,TRUE,0.88647506995527,0.0738996686327933,0.154754169678936,0,4267.93228239529,0.00134444316545871,2955000.00790702,1e-04,7,276,1,5,1932,"5_276_7",3,564812.178501375,9738.14100864439,0.0857016206651772,0.100484639046272,0.389906724184442,0.453113845719036,2.2069508787866,3796.96666032671,0.143103018401234,TRUE,0
"1680","tv_spend",22342.9473392111,620143.541977063,0.00779676430002889,8987.58756488497,0.0077779543088883,620143.541977063,0.00779676430002889,8987.58756488497,0.0077779543088883,TRUE,0.88647506995527,0.0738996686327933,0.154754169678936,0,4267.93228239529,0.00134444316545871,2955000.00790702,1e-04,7,276,1,5,1932,"5_276_7",3,1032509.09625922,19120.5388196152,0.156667483933754,0.243489656367855,0.346498869095301,0.600617993801549,1.66495178352984,6625.24507748947,0.38221647364935,TRUE,0
"1681","(Intercept)",447204.900005045,30857138.1003482,0.387951847365612,447204.900005045,0.387015112762427,30857138.1003482,0.387951847365612,447204.900005045,0.387015112762427,TRUE,0.886468533440707,0.073901796091965,0.159884832636941,0,4267.93228239529,0.00134444316545871,2955000.00790702,1e-04,4,285,1,5,1992,"5_285_4",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1682","trend",0.800281379021183,46059371.811556,0.579082166488769,667527.127703711,0.577683935478604,46059371.811556,0.579082166488769,667527.127703711,0.577683935478604,TRUE,0.886468533440707,0.073901796091965,0.159884832636941,0,4267.93228239529,0.00134444316545871,2955000.00790702,1e-04,4,285,1,5,1992,"5_285_4",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1683","season",0.0243847388193309,19237.0876449455,0.000241858582786282,278.798371665877,0.000241274599735005,19237.0876449455,0.000241858582786282,278.798371665877,0.000241274599735005,TRUE,0.886468533440707,0.073901796091965,0.159884832636941,0,4267.93228239529,0.00134444316545871,2955000.00790702,1e-04,4,285,1,5,1992,"5_285_4",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1684","holiday",-0.036013439311377,-5150.8674009857,-6.47593602896428e-05,-429.238950082141,-0.000371467219313096,-5150.8674009857,-6.47593602896428e-05,-429.238950082141,-0.000371467219313096,FALSE,0.886468533440707,0.073901796091965,0.159884832636941,0,4267.93228239529,0.00134444316545871,2955000.00790702,1e-04,4,285,1,5,1992,"5_285_4",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1685","unemployment",0.0620184085128186,165051.792297724,0.00207511621864197,2539.25834304191,0.00219749683859504,165051.792297724,0.00207511621864197,2539.25834304191,0.00219749683859504,TRUE,0.886468533440707,0.073901796091965,0.159884832636941,0,4267.93228239529,0.00134444316545871,2955000.00790702,1e-04,4,285,1,5,1992,"5_285_4",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1686","temperature",0,0,0,0,0,0,0,0,0,TRUE,0.886468533440707,0.073901796091965,0.159884832636941,0,4267.93228239529,0.00134444316545871,2955000.00790702,1e-04,4,285,1,5,1992,"5_285_4",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1687","GDP",0.00900232295996723,177145.999554158,0.00222717082695651,2605.08822873762,0.00225446660935421,177145.999554158,0.00222717082695651,2605.08822873762,0.00225446660935421,TRUE,0.886468533440707,0.073901796091965,0.159884832636941,0,4267.93228239529,0.00134444316545871,2955000.00790702,1e-04,4,285,1,5,1992,"5_285_4",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1688","Income",-0.0110293098569442,-203333.910221526,-0.00255641874000053,0,0,-203333.910221526,-0.00255641874000053,0,0,FALSE,0.886468533440707,0.073901796091965,0.159884832636941,0,4267.93228239529,0.00134444316545871,2955000.00790702,1e-04,4,285,1,5,1992,"5_285_4",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1689","facebook_newsfeed_spend",6924.31875717186,398171.6489457,0.00500601923207368,5770.6036079087,0.00499393187775191,398171.6489457,0.00500601923207368,5770.6036079087,0.00499393187775191,TRUE,0.886468533440707,0.073901796091965,0.159884832636941,0,4267.93228239529,0.00134444316545871,2955000.00790702,1e-04,4,285,1,5,1992,"5_285_4",4,760334.771777864,11019.3445185198,0.115369187616219,0.161260710298569,0.0906044591705448,0.52367938929673,1.90956531885462,998.401750514391,0.18228069916313,TRUE,0
"1690","youtube_brand_spend",11701.751581777,584848.512909286,0.00735301699964289,8476.0654044824,0.00733526266876873,584848.512909286,0.00735301699964289,8476.0654044824,0.00733526266876873,TRUE,0.886468533440707,0.073901796091965,0.159884832636941,0,4267.93228239529,0.00134444316545871,2955000.00790702,1e-04,4,285,1,5,1992,"5_285_4",4,1725259.96291593,25003.7675784917,0.261781846281982,0.236865399278277,0.0864477587202865,0.338991529091541,2.94992621992616,2161.51966672357,0.151398403669191,TRUE,0
"1691","search_spend",14849.3612451742,549536.100232383,0.00690905114356156,7964.2913077157,0.00689236879670512,549536.100232383,0.00690905114356156,7964.2913077157,0.00689236879670512,TRUE,0.886468533440707,0.073901796091965,0.159884832636941,0,4267.93228239529,0.00134444316545871,2955000.00790702,1e-04,4,285,1,5,1992,"5_285_4",4,1588568.35910272,23022.7298420684,0.241040983347339,0.222563766387759,0.0884392449512357,0.345931666763639,2.8907443176726,2036.11284394881,0.175543074268717,TRUE,0
"1692","youtube_performance_spend",4241.76314468567,60276.8384857871,0.000757831486765647,886.424095379222,0.00076711932544713,60276.8384857871,0.000757831486765647,886.424095379222,0.00076711932544713,TRUE,0.886468533440707,0.073901796091965,0.159884832636941,0,4267.93228239529,0.00134444316545871,2955000.00790702,1e-04,4,285,1,5,1992,"5_285_4",4,918964.84485984,18018.9185266635,0.139438878155528,0.0244123001085286,0.0152773756213577,0.06559210488077,15.2457373005143,275.28178662248,0.0391985724232313,TRUE,0
"1693","newspaper_spend",7923.58102373856,255985.39651935,0.00321838036811263,3709.93328288914,0.00321060938241558,255985.39651935,0.00321838036811263,3709.93328288914,0.00321060938241558,TRUE,0.886468533440707,0.073901796091965,0.159884832636941,0,4267.93228239529,0.00134444316545871,2955000.00790702,1e-04,4,285,1,5,1992,"5_285_4",4,564812.178501375,9738.14100864439,0.0857016206651772,0.103674852235401,0.389999930663579,0.453222161743326,2.20642343735682,3797.87431816347,0.143137226912586,TRUE,0
"1694","tv_spend",22348.5499727883,620299.046843016,0.00779871938736799,8989.84125859444,0.00777988887950912,620299.046843016,0.00779871938736799,8989.84125859444,0.00777988887950912,TRUE,0.886468533440707,0.073901796091965,0.159884832636941,0,4267.93228239529,0.00134444316545871,2955000.00790702,1e-04,4,285,1,5,1992,"5_285_4",4,1032509.09625922,19120.5388196152,0.156667483933754,0.251222971691466,0.346585755850616,0.60076860251436,1.66453439113622,6626.90639906737,0.382312316816751,TRUE,0
"1695","(Intercept)",477057.637750239,32916977.0047665,0.413849203939831,477057.637750239,0.412074570187143,32916977.0047665,0.413849203939831,477057.637750239,0.412074570187143,TRUE,0.881792425849764,0.0754083645528176,0.140395171020852,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,2,179,1,5,1248,"5_179_2",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1696","trend",0.763726663718292,43955502.7628212,0.552631240242217,637036.271924946,0.550261492898528,43955502.7628212,0.552631240242217,637036.271924946,0.550261492898528,TRUE,0.881792425849764,0.0754083645528176,0.140395171020852,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,2,179,1,5,1248,"5_179_2",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1697","season",0.0106612851358366,8410.67349892046,0.000105743323016024,121.893818824934,0.000105289883288802,8410.67349892046,0.000105743323016024,121.893818824934,0.000105289883288802,TRUE,0.881792425849764,0.0754083645528176,0.140395171020852,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,2,179,1,5,1248,"5_179_2",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1698","holiday",-0.0370880099540474,-5304.55921713053,-6.66916530319075e-05,-442.046601427544,-0.000381832610719691,-5304.55921713053,-6.66916530319075e-05,-442.046601427544,-0.000381832610719691,FALSE,0.881792425849764,0.0754083645528176,0.140395171020852,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,2,179,1,5,1248,"5_179_2",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1699","unemployment",0.058183129511577,154844.828135045,0.00194678900339509,2382.22812515454,0.00205772961814463,154844.828135045,0.00194678900339509,2382.22812515454,0.00205772961814463,TRUE,0.881792425849764,0.0754083645528176,0.140395171020852,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,2,179,1,5,1248,"5_179_2",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1700","temperature",0,0,0,0,0,0,0,0,0,TRUE,0.881792425849764,0.0754083645528176,0.140395171020852,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,2,179,1,5,1248,"5_179_2",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1701","GDP",0.00109425627646688,21532.5669524572,0.000270718531983212,316.655396359664,0.000273521742504127,21532.5669524572,0.000270718531983212,316.655396359664,0.000273521742504127,TRUE,0.881792425849764,0.0754083645528176,0.140395171020852,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,2,179,1,5,1248,"5_179_2",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
